srch_id,prop_id
76850,122517
76850,71216
76850,75645
76850,127957
76850,105998
76850,42106
76850,7976
76850,14352
76850,37522
76850,62432
76850,76972
76859,100371
76859,35930
76859,81063
76859,110524
76859,15857
76859,93492
76859,94317
76859,137497
76859,128027
76859,72068
76859,42373
76859,55772
76859,59507
76859,45206
76859,51890
76859,32502
76859,27407
76859,24196
76859,24355
76859,38150
76859,29860
76859,17552
76859,57326
76859,121718
76859,14153
76859,136885
76859,65441
76859,43521
76859,96170
76859,119033
76859,25928
76859,97906
76859,129434
76863,6439
76863,3213
76863,10746
76863,1230
76863,98239
76863,69261
76863,51066
76863,100685
76863,23268
76863,21155
76863,38538
76863,78838
76863,25476
76863,1497
76863,73173
76863,47179
76863,80475
76863,126719
76863,35817
76863,105408
76863,41278
76863,126657
76863,90730
76863,98736
76863,70078
76863,86639
76863,32112
76863,31643
76863,15994
76863,41712
76863,23212
76863,62160
76978,65813
76978,116773
76978,13558
76978,139924
76978,42084
76978,10140
76978,65373
76978,50388
76978,14606
76978,3941
76978,19543
76978,70952
76978,75576
76978,24882
76978,55258
76978,47495
76978,112919
76978,123292
76978,66906
77094,60850
77094,19443
77094,10608
77094,115127
77094,128841
77094,36989
77094,104556
77094,87442
77094,31959
77094,129126
77094,22494
77094,97286
77094,42556
77094,121446
77094,96144
77094,1267
77094,71178
77094,54940
77094,138746
77094,49761
77094,66770
77094,61203
77094,81430
77094,70329
77094,78327
77094,92851
77094,26007
77094,79991
77094,139530
77094,90908
77094,74447
77094,56914
77214,104526
77214,25464
77214,27982
77214,35505
77214,64373
77214,55011
77214,9128
77214,40222
77214,30330
77214,111830
77214,112870
77214,57986
77214,65332
77214,138900
77214,41190
77214,149
77214,15168
77214,40027
77214,100401
77214,9813
77214,22573
77214,129443
77214,129467
77214,70213
77214,24499
77214,10438
77214,43672
77214,26052
77281,27089
77281,90522
77281,113874
77281,107954
77281,82433
77281,51649
77281,108172
77281,1403
77281,132885
77281,110436
77281,42767
77281,23192
77281,94474
77281,128710
77281,75818
77281,34514
77281,99957
77281,85782
77281,123697
77281,23422
77281,98486
77281,22568
77281,129352
77281,83489
77281,92567
77281,103556
77281,58337
77281,33579
77281,57515
77281,92555
77281,58945
77281,34017
77297,46176
77297,20763
77297,109424
77297,34754
77297,9450
77297,46131
77297,107357
77297,108866
77297,55655
77297,113442
77297,110301
77297,115534
77297,58556
77297,82612
77297,29371
77297,1279
77297,14569
77297,132689
77297,137391
77297,34032
77341,71969
77341,17029
77341,131845
77341,30665
77341,130230
77341,50360
77341,26946
77341,3409
77341,84608
77341,19352
77341,131684
77341,26669
77341,29702
77341,52207
77341,97989
77341,42625
77341,22079
77341,84961
77341,115539
77341,99083
77341,81184
77402,97963
77402,9027
77402,9813
77402,118564
77402,129443
77402,132669
77402,22573
77402,103036
77402,138908
77402,124826
77402,115525
77402,65207
77402,82816
77402,112870
77402,64821
77402,92100
77402,27069
77402,72122
77402,16128
77402,58094
77402,75809
77402,27982
77402,96994
77402,94839
77402,27842
77422,138078
77422,543
77422,3111
77422,102646
77422,22797
77422,27604
77422,45119
77422,58133
77422,119045
77422,77958
77422,59797
77422,104372
77422,74633
77422,1162
77422,72945
77422,93821
77422,57867
77422,104063
77422,98114
77422,59358
77422,55399
77422,16627
77422,80618
77422,124198
77422,88326
77422,62510
77422,139639
77471,59781
77471,77795
77471,77795
77471,21018
77471,60846
77471,21018
77471,26248
77471,26248
77471,35223
77471,35223
77471,38419
77471,60846
77471,38419
77471,59781
77471,46274
77471,37818
77471,77089
77471,77089
77471,77914
77471,77914
77471,125083
77471,125083
77471,14082
77471,14082
77471,104517
77471,137997
77471,137997
77471,116942
77471,46274
77471,59657
77471,104517
77471,59657
77471,94455
77471,94455
77471,60468
77471,60468
77471,90845
77471,90845
77471,37818
77471,40279
77471,131892
77471,131892
77471,70177
77471,70177
77471,124342
77471,124342
77471,40279
77471,78500
77471,116942
77471,134154
77471,68420
77471,68420
77471,122112
77471,122112
77471,78500
77471,114932
77471,49656
77471,49656
77471,134154
77471,90809
77471,90809
77471,117294
77471,24545
77471,24545
77471,117294
77471,114932
77532,115816
77532,27426
77532,81986
77532,43147
77532,140531
77532,32803
77532,133526
77532,12206
77532,113963
77532,54291
77532,38029
77532,110779
77532,18993
77532,94995
77532,92814
77532,92635
77532,69147
77532,99231
77532,17974
77532,132665
77532,16336
77532,13140
77532,130755
77532,110520
77532,57186
77532,22124
77532,72510
77532,131319
77532,118172
77532,86798
77533,63084
77533,63084
77533,82892
77533,82892
77533,64146
77533,13134
77533,4477
77533,133965
77533,133965
77533,31961
77533,31961
77533,104720
77533,104720
77533,64146
77533,72853
77533,5863
77533,5863
77533,110133
77533,110133
77533,64810
77533,64810
77533,72853
77533,91708
77533,85168
77533,86091
77533,66465
77533,66465
77533,13134
77533,115161
77533,115161
77533,29266
77533,29266
77533,34964
77533,34964
77533,92813
77533,92813
77533,14454
77533,14454
77533,91049
77533,91049
77533,83681
77533,6358
77533,6358
77533,22734
77533,22734
77533,19585
77533,19585
77533,19335
77533,19335
77533,4477
77533,85168
77533,86091
77533,91708
77533,83681
77660,120489
77660,2766
77660,120230
77660,96861
77660,36608
77660,124662
77660,68799
77660,11859
77660,119912
77660,22841
77660,67531
77660,91064
77660,127815
77660,63179
77660,104316
77660,23851
77660,43447
77660,93801
77660,107859
77660,45007
77660,28465
77660,106280
77660,61655
77660,79407
77660,26743
77660,24074
77660,25771
77660,122871
77660,17685
77660,78739
77660,74732
77660,28305
77838,133422
77838,117141
77838,139132
77838,132958
77838,83107
77838,88263
77838,88514
77838,132332
77838,88268
77838,837
77838,111026
77838,99687
77838,41994
77838,114218
77838,120300
77838,139442
77838,139105
77838,42041
77838,121377
77838,77437
77838,56053
77971,125042
77971,137514
77971,45075
77971,125053
77971,68002
77971,77985
77971,50000
77971,61556
77971,108607
77971,103353
77971,56064
77971,8289
77971,42087
77971,24021
77971,77484
77971,77465
77971,225
77971,119197
77971,90829
77971,135389
77971,98938
77971,67653
77971,129259
77971,50623
77971,99922
77971,74921
77971,111508
77971,21795
77971,53547
77971,101503
77971,31359
77971,121421
77971,75285
78036,79771
78036,100065
78036,12311
78036,15627
78036,134668
78036,34107
78036,129955
78036,3565
78036,99682
78036,40672
78036,63975
78036,2779
78036,109046
78036,109140
78036,36138
78036,106487
78036,17261
78036,58151
78073,8312
78073,9318
78073,96112
78073,56917
78073,92676
78073,110765
78073,87490
78073,34852
78130,99956
78130,16118
78130,15223
78130,46101
78130,133275
78130,69371
78130,40445
78130,36454
78130,72269
78130,107398
78130,30271
78130,108827
78130,70210
78130,90708
78130,92211
78130,22290
78130,100825
78130,1592
78130,126534
78130,35809
78130,26910
78130,32624
78130,65218
78130,70999
78130,39004
78130,64884
78130,76607
78130,113788
78130,106764
78130,63494
78130,69322
78130,29276
78130,28865
78167,66617
78167,9915
78167,139546
78167,121167
78167,79170
78167,111326
78167,15827
78167,68255
78167,38514
78167,1235
78167,102344
78167,4934
78167,58633
78167,63888
78167,115268
78167,48245
78167,41311
78167,7636
78167,138110
78167,50453
78167,57138
78167,64065
78167,3380
78167,127261
78167,137200
78167,26642
78167,38576
78167,77877
78167,85740
78167,109769
78167,129141
78167,108085
78167,95949
78237,2131
78237,54794
78237,11865
78237,56446
78237,45612
78237,96286
78237,59597
78237,66467
78237,104741
78237,800
78237,74078
78237,56278
78237,49765
78237,9125
78237,53830
78237,11358
78237,22354
78237,39745
78237,23771
78237,67735
78237,464
78237,10726
78237,139692
78237,38551
78237,113184
78237,99307
78237,42904
78237,37480
78237,89247
78237,27981
78237,88762
78237,103877
78237,81517
78237,56037
78341,135591
78341,79813
78341,12988
78341,90414
78341,4484
78341,134156
78341,46478
78341,75374
78341,289
78341,136270
78341,69673
78341,45659
78341,33463
78341,78147
78341,58573
78341,76151
78341,35349
78341,50879
78341,83561
78341,112033
78341,14710
78341,2612
78341,99299
78341,6131
78341,113744
78341,23856
78341,24125
78341,34018
78341,98984
78341,120126
78341,126944
78355,129600
78355,118674
78355,21344
78355,62596
78355,42292
78355,16745
78355,104679
78355,42981
78355,31573
78355,98860
78355,102633
78355,131510
78355,41066
78355,83043
78355,21708
78355,8409
78355,71556
78355,105410
78355,100924
78355,87006
78355,55145
78355,69200
78355,95085
78355,129900
78355,35044
78355,64517
78355,122060
78355,18255
78355,64015
78355,17880
78355,30261
78371,101798
78371,75566
78371,64600
78371,69759
78371,105675
78371,140647
78371,97695
78371,117996
78371,102621
78371,26540
78371,113693
78371,25579
78371,113643
78371,98170
78371,118635
78371,59121
78371,112072
78371,27572
78371,8039
78371,83817
78371,36738
78371,133686
78371,46819
78371,24165
78371,7771
78371,22666
78371,84335
78371,64945
78371,127165
78472,71436
78472,72430
78472,38845
78472,123324
78472,114673
78472,13276
78472,37405
78472,112161
78472,49647
78472,74713
78472,77381
78472,53299
78472,69442
78472,74307
78472,96277
78472,58165
78472,44297
78472,123397
78472,118388
78472,117709
78472,117146
78472,37669
78472,10725
78472,28461
78472,22340
78472,22887
78472,34918
78472,68814
78472,16703
78472,46862
78504,1497
78504,44419
78504,135537
78504,120497
78504,78838
78504,30593
78504,71220
78504,53494
78504,13044
78504,38750
78504,14878
78504,32112
78504,139197
78504,71376
78504,7051
78504,77360
78504,86639
78504,36871
78504,138600
78504,46506
78504,47744
78504,448
78504,23212
78504,126657
78504,68487
78504,35264
78504,125311
78504,33977
78504,98862
78504,32887
78504,57790
78598,98815
78598,113194
78598,48072
78598,128571
78598,107022
78598,26833
78598,33586
78598,46222
78598,78180
78598,56313
78598,111122
78598,86736
78598,76040
78598,73725
78598,18381
78598,14055
78598,31611
78598,78296
78598,123108
78598,34239
78598,25147
78598,133450
78598,1538
78598,27631
78598,46051
78598,138877
78598,98459
78598,40416
78598,102896
78598,59771
78598,55834
78598,115795
78628,138704
78628,121702
78628,36246
78628,78496
78628,136753
78628,100944
78628,70048
78628,79897
78628,8325
78628,35378
78628,49310
78628,139470
78628,110490
78628,43709
78628,140472
78628,74598
78628,42244
78628,4690
78628,17068
78628,9268
78628,97113
78628,89820
78628,125914
78628,124624
78628,82937
78628,66752
78628,121348
78628,3675
78628,40391
78675,77914
78675,46274
78675,90845
78675,124342
78675,40279
78675,94455
78675,60846
78675,59657
78675,131892
78675,38419
78675,59781
78675,21018
78675,35223
78675,60468
78675,70177
78675,137997
78675,77795
78675,77089
78675,24545
78675,117294
78675,68420
78675,134154
78675,49656
78675,134323
78675,78500
78675,90809
78675,37818
78675,116942
78675,114932
78675,14082
78675,104517
78675,122112
78675,125083
78693,53335
78693,75082
78693,65989
78693,48147
78693,113967
78693,79855
78693,19575
78693,128201
78693,48975
78693,112054
78693,120670
78693,16423
78693,59647
78693,117782
78693,130270
78693,82275
78693,114392
78693,128433
78693,74617
78693,13205
78693,16433
78693,48064
78693,108360
78693,139249
78693,88262
78693,44894
78693,124930
78693,8432
78693,18076
78693,25978
78693,20801
78735,34485
78735,96833
78735,104950
78735,24977
78735,28396
78735,45275
78735,105524
78735,84959
78735,24491
78735,2576
78735,115768
78735,94781
78735,122323
78735,674
78735,98328
78735,137282
78735,92155
78735,116719
78735,69843
78735,104086
78735,110664
78735,54626
78735,14658
78735,140397
78735,110133
78735,52865
78735,52269
78735,84091
78735,88817
78735,94964
78735,119666
78735,88248
78735,95419
78956,81598
78956,103417
78956,130558
78956,31951
78956,122129
78956,128890
78956,3599
78956,123395
78956,86930
78956,119042
78956,131935
78956,31724
78956,48670
78956,68805
78956,112060
78956,63132
78956,93276
78956,101865
78956,50184
78956,37823
78956,140601
78956,38759
78956,34564
78956,135420
78956,19785
78956,16477
78956,66541
78956,64336
78956,26813
78956,57428
78956,33233
78956,22859
79011,6456
79011,114766
79011,48153
79011,97247
79011,63762
79011,85728
79011,121764
79011,56298
79011,36200
79011,91206
79011,107872
79011,17331
79011,113405
79011,46333
79011,68914
79011,27348
79011,1934
79179,88206
79179,41279
79179,69753
79179,103881
79179,51601
79179,76397
79179,112543
79179,88087
79179,31124
79179,23470
79179,90576
79179,113680
79179,58170
79179,93859
79179,99081
79179,11702
79179,135431
79179,62962
79179,40253
79179,59578
79179,73015
79179,18714
79179,51538
79179,129454
79179,69531
79179,38320
79179,30256
79179,44391
79179,133247
79179,76431
79179,81129
79179,211
79179,17627
79179,122680
79191,129026
79191,11834
79191,100525
79191,4428
79191,139092
79191,96887
79191,118054
79191,11140
79191,64172
79191,31538
79191,79098
79191,103189
79191,119211
79191,107080
79191,47444
79191,70000
79191,122798
79191,106364
79191,140049
79191,40438
79191,107111
79191,60362
79191,29693
79191,807
79191,23366
79191,65160
79191,104697
79191,53188
79191,94393
79191,62410
79191,136868
79191,81191
79201,55761
79201,6854
79201,131149
79201,6428
79201,129619
79201,22813
79201,9391
79201,82511
79201,71138
79201,98918
79201,138613
79201,55271
79201,20170
79201,94149
79201,96477
79201,87455
79201,107060
79201,116515
79201,32144
79201,3011
79201,43840
79201,32610
79201,113801
79201,34120
79201,67786
79201,87119
79201,124177
79201,17541
79201,94454
79201,32543
79201,31888
79220,47102
79220,47102
79220,135010
79220,135010
79220,34860
79220,61950
79220,62955
79220,61950
79220,99214
79220,99214
79220,61179
79220,61179
79220,73027
79220,73027
79220,34860
79220,126549
79220,139310
79220,139310
79220,51418
79220,51418
79220,49210
79220,49210
79220,126549
79220,80666
79220,112575
79220,16738
79220,118424
79220,118424
79220,65235
79220,65235
79220,16263
79220,16263
79220,110546
79220,110546
79220,65779
79220,65779
79220,57001
79220,57001
79220,86277
79220,86277
79220,66223
79220,119349
79220,66223
79220,62955
79220,75716
79220,75716
79220,16738
79220,80666
79220,119349
79220,112575
79220,101592
79220,86180
79220,12651
79220,12651
79220,139626
79220,139626
79220,53845
79220,86180
79220,56200
79220,56200
79220,101592
79220,64598
79220,53845
79220,64598
79220,137852
79220,137852
79295,25168
79295,1842
79295,4430
79295,20932
79295,62030
79295,125088
79295,102144
79295,56330
79295,6271
79295,72035
79295,100892
79295,26357
79295,100703
79295,89232
79295,6578
79295,35042
79295,51236
79295,19605
79295,131932
79295,88386
79295,136805
79295,82237
79295,17637
79295,29301
79295,116435
79295,61015
79295,90312
79295,109958
79295,59497
79295,28665
79295,118445
79295,55669
79295,128839
79471,99629
79471,87342
79471,53620
79471,48360
79471,101434
79471,94532
79471,16939
79471,12224
79471,7651
79471,124763
79471,37742
79471,100110
79471,26190
79471,115096
79471,38256
79471,36592
79471,122377
79471,2091
79471,67792
79471,92733
79471,50553
79471,35646
79471,130102
79471,94210
79471,42499
79471,129417
79471,65974
79471,6809
79471,47283
79471,13511
79471,2506
79471,130073
79471,131660
79498,53078
79498,7945
79498,112468
79498,3082
79498,128622
79498,22688
79498,122833
79498,32453
79498,127596
79498,31829
79498,57021
79498,78052
79498,24830
79498,139019
79498,125142
79498,115160
79498,17167
79498,65865
79498,9380
79498,92244
79498,25229
79498,42252
79498,96045
79498,55110
79498,57415
79498,84624
79498,131162
79498,68828
79593,38616
79593,2348
79593,92963
79593,82280
79593,68887
79593,130628
79593,77491
79593,129124
79593,80982
79593,112465
79593,56466
79593,83286
79593,129252
79593,104220
79593,93161
79593,126688
79593,97009
79593,120460
79593,95991
79593,101183
79593,8257
79593,107233
79593,140318
79593,115185
79593,140279
79593,140315
79593,139192
79593,35823
79593,7673
79640,50056
79640,87359
79640,127643
79640,126134
79640,115921
79640,90111
79640,131544
79640,2388
79640,78881
79640,51903
79640,74749
79640,11858
79640,39998
79640,109201
79640,6880
79640,14479
79640,25497
79640,15005
79640,103764
79640,106760
79640,38441
79640,122210
79640,126292
79640,98906
79640,29099
79640,68927
79640,94029
79640,52277
79640,93018
79640,91192
79640,102684
79640,30963
79650,74088
79650,119468
79650,41194
79650,94488
79650,105073
79650,56859
79650,119793
79650,5270
79650,32204
79650,75463
79650,52064
79744,21198
79744,121008
79744,53141
79744,5505
79744,119316
79744,62417
79744,16499
79744,90380
79744,361
79744,131131
79744,47392
79744,23661
79744,36045
79744,25564
79744,13483
79744,72731
79744,77959
79744,125656
79744,126818
79744,121049
79744,137498
79744,64949
79744,66917
79744,16467
79744,44170
79744,110663
